scorer,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000
242,,,,,,,79.485,79.299,1.0,50.938,77.343,1.0,,,,,,,,,,,,,,,,,,,154.201,81.626,1.0,133.972,86.726,1.0,127.283,120.466,1.0,114.094,109.265,1.0,148.529,118.272,1.0,119.495,190.898,1.0,,,,238.523,78.044,1.0,260.1,84.066,1.0,248.589,99.869,1.0,247.296,128.674,1.0,,,,265.569,119.219,1.0,235.042,183.499,1.0,346.647,102.604,1.0,,,,335.999,95.161,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,,,,,,79.485,78.134,1.0,51.206,77.432,1.0,,,,,,,,,,,,,,,,,,,153.827,81.626,1.0,133.972,87.642,1.0,127.27,120.466,1.0,113.38,109.442,1.0,148.526,118.985,1.0,119.931,191.223,1.0,,,,238.458,78.119,1.0,260.003,84.066,1.0,247.898,100.333,1.0,246.98,129.147,1.0,,,,265.573,119.219,1.0,235.652,183.541,1.0,350.386,108.155,0.9990000128746033,320.107,85.542,1.0,335.857,94.016,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,,,,,79.233,77.505,1.0,51.379,78.188,1.0,,,,,,,,,,,,,,,,,,,153.755,81.526,1.0,133.837,88.395,1.0,127.27,120.954,1.0,113.113,110.035,1.0,148.343,119.633,1.0,119.931,191.283,1.0,,,,238.511,78.503,1.0,260.139,84.293,1.0,247.863,101.028,1.0,246.659,129.56,1.0,,,,266.198,119.219,1.0,235.042,183.882,1.0,,,,320.107,86.187,1.0,334.95,92.91,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,,,,,79.206,76.978,1.0,51.395,78.235,1.0,,,,,,,,,,,,,,,,,,,153.755,81.526,1.0,133.219,88.645,1.0,127.27,122.658,1.0,112.913,110.15,1.0,147.613,120.188,1.0,120.578,191.645,1.0,,,,238.511,78.503,1.0,260.139,84.336,1.0,247.727,101.028,1.0,246.68,130.381,1.0,,,,267.075,119.278,1.0,235.042,183.882,1.0,,,,320.107,86.187,1.0,332.892,91.922,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,79.2,76.292,1.0,51.395,79.121,1.0,,,,,,,,,,,,,,,,,,,153.755,81.526,1.0,132.477,88.855,1.0,127.27,122.706,1.0,112.913,110.727,1.0,147.437,120.348,1.0,120.665,194.376,1.0,,,,238.458,78.503,1.0,260.003,84.571,1.0,247.727,101.028,1.0,246.793,130.381,1.0,,,,267.118,119.03,1.0,234.873,185.708,1.0,,,,318.052,86.187,1.0,331.453,91.922,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,,,,,79.136,76.227,1.0,51.493,79.165,1.0,,,,,,,,,,,,,,,,,,,153.755,81.583,1.0,131.689,88.855,1.0,127.233,124.285,1.0,112.913,111.056,1.0,147.336,120.866,1.0,121.242,194.794,1.0,,,,238.442,78.434,1.0,260.003,84.58,1.0,247.727,100.889,1.0,246.793,130.381,1.0,,,,267.118,119.03,1.0,234.873,186.776,1.0,,,,317.484,86.187,1.0,331.453,92.327,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,,,,,,79.062,75.811,1.0,52.739,80.43,1.0,,,,,,,,,,,,,,,,,,,153.755,81.882,1.0,131.509,88.645,1.0,127.233,125.351,1.0,113.033,111.939,1.0,147.336,122.403,1.0,121.44,194.794,1.0,,,,238.442,78.105,1.0,259.974,84.581,1.0,247.727,100.153,1.0,246.68,128.196,1.0,,,,267.075,119.331,1.0,234.873,193.561,1.0,,,,317.484,86.179,1.0,331.453,92.075,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,,,,,79.062,75.675,1.0,53.919,80.712,1.0,,,,,,,,,,,,,,,,,,,153.622,81.974,1.0,130.955,88.855,1.0,127.233,125.944,1.0,113.179,112.758,0.9990000128746033,147.336,123.113,1.0,123.886,194.794,1.0,,,,237.777,77.536,1.0,259.939,84.581,1.0,247.759,98.417,1.0,246.793,127.581,1.0,,,,265.352,119.563,1.0,235.497,198.103,1.0,,,,317.484,86.1,1.0,332.462,92.075,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,79.136,75.675,1.0,54.815,81.09,1.0,,,,,,,,,,,,,,,,,,,153.364,82.086,1.0,130.697,88.967,1.0,127.48,126.076,1.0,,,,147.301,124.056,1.0,124.023,194.724,1.0,,,,237.77,77.536,1.0,259.843,84.58,1.0,247.759,95.809,1.0,246.793,125.554,1.0,,,,265.029,119.331,1.0,235.497,198.187,1.0,,,,318.015,86.179,1.0,335.375,92.075,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,,,,,79.473,75.675,1.0,55.458,82.553,1.0,,,,,,,,,,,,,,,,,,,152.838,82.146,1.0,130.518,88.967,1.0,127.19,127.419,1.0,115.016,114.551,0.828000009059906,147.301,124.167,1.0,124.342,194.698,1.0,,,,237.542,77.536,1.0,259.542,84.554,1.0,247.75,95.111,1.0,247.135,123.966,1.0,,,,264.542,119.331,1.0,235.497,199.457,1.0,,,,318.664,86.962,1.0,335.375,88.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,,,58.028,68.733,0.10700000077486038,83.067,75.675,0.1379999965429306,55.899,82.588,1.0,,,,,,,,,,,,,,,,134.919,79.057,1.0,151.602,82.365,1.0,129.29,94.826,1.0,127.19,128.925,1.0,,,,147.029,124.281,1.0,124.4,190.246,1.0,,,,237.312,77.59,1.0,259.301,83.961,1.0,247.556,94.215,1.0,246.45,123.069,1.0,,,,264.224,119.323,1.0,233.394,199.457,1.0,,,,,,,335.885,87.655,1.0,317.342,85.688,1.0,315.419,112.194,1.0,,,,333.654,113.56,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,,,,58.028,76.066,0.2409999966621399,,,,56.601,83.884,1.0,,,,,,,,,,,,,,,,134.919,79.644,1.0,151.455,82.469,1.0,129.29,96.201,1.0,127.137,129.904,1.0,,,,147.029,124.384,1.0,124.4,181.098,1.0,,,,237.274,77.59,1.0,258.903,83.412,1.0,247.75,94.215,1.0,247.041,123.069,1.0,,,,263.733,116.344,1.0,233.394,199.233,1.0,,,,,,,335.885,84.829,1.0,319.028,86.537,1.0,315.548,112.194,1.0,,,,333.919,114.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,,,75.799,77.18,1.0,,,,60.282,83.884,1.0,,,,,,,,,,,,,,,,134.919,79.882,1.0,151.415,82.469,1.0,129.29,96.548,1.0,127.137,130.092,1.0,,,,146.954,125.264,1.0,124.4,181.098,1.0,,,,237.274,77.59,1.0,258.531,82.37,1.0,247.55,94.215,1.0,247.041,122.861,1.0,,,,263.733,115.305,1.0,233.394,199.457,1.0,,,,314.551,80.344,0.984000027179718,336.123,81.408,1.0,319.483,90.219,1.0,315.548,112.194,1.0,,,,335.736,114.379,1.0,312.265,179.609,1.0,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,75.799,78.775,1.0,,,,60.391,83.884,0.1860000044107437,,,,,,,,,,,,,,,,134.312,79.989,1.0,151.115,82.469,1.0,130.418,97.5,1.0,127.137,130.092,1.0,,,,146.944,125.865,1.0,124.4,181.098,1.0,,,,237.274,77.324,1.0,258.531,82.37,1.0,246.436,95.31,1.0,247.337,122.861,1.0,,,,263.733,114.976,1.0,235.56,199.457,1.0,,,,316.159,80.344,1.0,336.036,80.223,1.0,319.801,92.143,1.0,315.548,112.057,1.0,,,,335.736,114.682,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,,,,,,,,,66.766,83.124,1.0,,,,,,,,,,,,,,,,133.596,79.882,1.0,151.012,81.917,1.0,130.474,98.855,1.0,127.137,130.092,1.0,,,,146.714,125.98,1.0,123.813,186.152,1.0,,,,237.693,77.221,1.0,258.531,82.37,1.0,246.436,97.478,1.0,248.823,123.108,1.0,,,,263.977,114.976,1.0,238.866,199.24,1.0,,,,317.003,81.439,1.0,336.036,80.223,1.0,319.801,92.143,1.0,314.916,110.071,1.0,,,,335.736,115.745,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,,,58.032,77.872,0.5249999761581421,,,,67.897,82.628,0.9990000128746033,,,,,,,,,,,,,,,,133.596,79.644,1.0,151.012,81.681,1.0,131.466,97.5,1.0,127.137,129.305,1.0,,,,145.922,125.98,1.0,121.618,190.012,1.0,,,,237.989,77.221,1.0,258.93,82.497,1.0,244.701,97.478,1.0,248.823,123.386,1.0,,,,263.977,115.242,1.0,241.267,199.24,1.0,,,,317.439,81.439,1.0,335.8,80.223,1.0,319.783,92.143,1.0,314.542,109.868,0.9990000128746033,,,,335.258,115.745,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,,,58.588,82.495,0.7689999938011169,,,,67.897,82.628,1.0,,,,,,,,,,,,,,,,133.596,79.882,1.0,151.012,81.389,1.0,131.602,96.548,1.0,126.815,128.751,1.0,,,,145.922,125.98,1.0,119.119,191.209,1.0,,,,238.867,77.221,1.0,259.656,83.83,1.0,244.701,97.478,1.0,248.823,123.386,1.0,,,,263.977,115.242,1.0,241.267,199.478,1.0,,,,,,,335.352,81.815,1.0,319.783,84.608,1.0,314.363,109.472,0.9990000128746033,,,,335.258,115.745,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,67.913,83.124,1.0,51.942,112.98,1.0,,,,,,,,,,,,,133.89,80.07,1.0,151.371,81.373,1.0,132.427,96.184,1.0,126.815,125.61,1.0,,,,145.922,124.065,1.0,119.119,196.429,1.0,,,,239.439,77.221,1.0,260.65,83.865,1.0,244.915,96.82,1.0,248.611,123.386,1.0,,,,263.752,115.242,1.0,241.267,199.24,1.0,,,,,,,335.352,82.482,1.0,319.783,84.385,1.0,314.338,109.445,0.9800000190734863,,,,335.258,115.745,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,,,58.213,78.312,0.5910000205039978,,,,67.897,84.129,1.0,52.387,114.007,1.0,51.714,115.589,0.5410000085830688,,,,,,,,,,,,,152.326,80.982,1.0,133.214,87.246,1.0,126.815,120.009,1.0,111.655,119.95,1.0,147.483,117.466,1.0,119.119,196.719,1.0,,,,239.871,77.158,1.0,261.251,83.865,1.0,245.187,96.659,1.0,248.575,123.386,1.0,,,,263.752,116.075,1.0,237.179,199.012,1.0,,,,,,,335.352,82.482,1.0,319.783,84.385,1.0,314.363,109.324,0.9010000228881836,,,,335.452,115.745,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,,,59.047,78.312,0.9760000109672546,,,,67.089,85.538,1.0,53.27,114.141,1.0,51.716,115.589,0.7459999918937683,,,,,,,,,,,,,152.776,80.598,1.0,134.106,83.442,1.0,128.943,118.701,1.0,115.206,119.95,1.0,148.492,112.804,1.0,,,,,,,240.793,77.158,1.0,261.861,83.865,1.0,245.187,96.248,1.0,248.234,123.128,1.0,,,,263.752,116.196,1.0,235.554,198.757,1.0,,,,,,,335.846,82.482,1.0,319.85,84.608,1.0,314.363,109.324,0.9509999752044678,,,,335.835,115.828,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,,,60.197,78.312,1.0,,,,67.041,89.024,1.0,53.484,114.937,1.0,51.716,115.589,0.9800000190734863,,,,,,,,,,,,,152.787,79.352,1.0,134.981,82.75,1.0,132.615,115.22,1.0,116.837,119.95,1.0,148.892,112.804,1.0,123.615,185.305,1.0,,,,241.073,76.822,1.0,262.554,83.678,1.0,247.185,96.005,1.0,248.234,121.888,1.0,,,,263.936,116.196,1.0,235.178,197.406,1.0,,,,316.944,80.183,1.0,336.047,81.967,1.0,319.85,92.674,1.0,322.459,109.324,0.48899999260902405,,,,335.835,116.815,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,,,,64.063,74.644,1.0,,,,66.645,89.148,1.0,53.809,115.686,1.0,51.714,115.518,0.9819999933242798,,,,,,,,,,,,,153.768,79.339,1.0,135.856,82.03,1.0,133.765,113.451,1.0,118.567,119.773,1.0,149.43,112.804,1.0,125.898,185.305,1.0,,,,241.119,76.656,1.0,263.294,83.172,1.0,248.164,96.171,1.0,248.018,121.888,1.0,233.563,124.878,0.4519999921321869,264.56,116.234,1.0,235.178,195.273,1.0,,,,319.024,80.183,1.0,336.275,80.105,1.0,319.85,92.856,1.0,,,,,,,335.452,117.615,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,,,65.22,74.644,1.0,83.323,76.493,0.4259999990463257,66.028,89.372,1.0,53.809,116.799,1.0,42.738,112.993,1.0,,,,,,,,,,,,,156.548,79.339,1.0,142.265,77.738,1.0,133.765,113.451,1.0,118.567,110.87,1.0,,,,125.898,185.305,1.0,,,,241.468,76.312,1.0,263.53,83.172,1.0,248.164,96.171,1.0,247.795,121.888,1.0,233.581,125.494,1.0,264.56,116.953,1.0,234.397,188.79,1.0,,,,319.301,80.183,1.0,337.532,79.652,1.0,319.13,92.856,1.0,,,,,,,335.395,118.985,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,65.22,74.644,1.0,,,,66.028,89.372,1.0,53.713,116.901,1.0,42.291,112.137,0.9940000176429749,,,,,,,,,,,,,157.78,79.339,0.9789999723434448,142.265,77.738,1.0,133.765,113.451,1.0,118.567,107.474,1.0,147.817,113.086,0.597000002861023,125.898,185.305,1.0,,,,241.679,76.146,1.0,263.53,83.172,1.0,248.164,96.039,1.0,247.581,122.16,1.0,,,,264.56,117.182,1.0,234.094,188.727,1.0,,,,319.301,79.934,1.0,337.532,78.22,1.0,319.13,92.856,1.0,,,,,,,335.0,119.252,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,,,65.22,74.627,1.0,,,,65.382,91.648,1.0,53.713,117.074,1.0,42.253,111.759,0.9990000128746033,,,,,,,,,,,,,,,,142.265,77.738,1.0,133.322,113.525,1.0,118.567,107.474,1.0,149.326,113.518,1.0,122.933,184.274,1.0,,,,241.877,76.041,1.0,263.53,83.639,1.0,248.164,96.171,1.0,247.045,125.073,1.0,,,,264.24,118.622,1.0,234.397,188.216,1.0,,,,319.301,79.826,1.0,337.532,78.22,1.0,319.13,91.407,1.0,313.787,109.855,0.9229999780654907,,,,335.0,119.252,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,65.218,74.627,1.0,,,,65.241,92.406,1.0,53.581,117.074,1.0,42.17,112.137,1.0,,,,,,,,,,,,,,,,140.781,78.059,1.0,132.47,113.895,1.0,118.567,107.474,1.0,149.635,113.633,1.0,122.487,184.274,1.0,,,,242.334,76.041,1.0,263.216,83.644,1.0,248.164,96.764,1.0,246.81,125.821,1.0,,,,264.24,119.359,1.0,234.522,188.216,1.0,,,,319.261,79.826,1.0,337.443,78.22,1.0,319.194,91.407,1.0,314.466,110.052,1.0,,,,335.395,118.985,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,,65.063,74.627,1.0,,,,65.231,92.544,1.0,53.581,117.557,1.0,41.861,111.714,1.0,,,,,,,,,,,,,,,,140.061,78.204,1.0,131.746,115.533,1.0,119.212,108.031,1.0,149.879,114.784,1.0,121.424,185.481,1.0,,,,242.334,76.041,1.0,263.216,84.056,1.0,248.518,97.332,1.0,246.714,126.653,1.0,,,,264.24,119.749,1.0,234.522,188.727,1.0,,,,318.969,79.826,1.0,337.125,78.22,1.0,319.836,91.407,1.0,314.858,110.575,1.0,,,,336.395,116.901,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,,,64.699,74.627,1.0,,,,65.165,93.441,1.0,53.713,118.116,1.0,40.643,111.714,0.9990000128746033,,,,,,,,,,,,,,,,139.543,78.61,1.0,131.266,116.04,1.0,119.947,108.412,1.0,150.669,114.895,1.0,120.36,185.481,1.0,,,,242.411,76.17,1.0,263.216,84.638,1.0,248.518,98.428,1.0,246.659,126.964,1.0,,,,264.617,120.361,1.0,,,,,,,318.847,80.253,1.0,334.699,78.628,1.0,321.771,93.559,1.0,315.965,111.218,1.0,,,,340.415,114.344,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,,,63.658,74.627,1.0,,,,64.799,93.973,1.0,53.581,118.116,1.0,40.164,112.165,1.0,,,,,,,,,,,,,154.224,80.902,0.9929999709129333,139.526,78.926,1.0,130.882,116.29,1.0,119.947,109.37,1.0,151.191,115.44,0.9990000128746033,120.36,185.481,1.0,,,,242.411,76.623,1.0,263.551,85.102,1.0,248.518,98.699,1.0,246.454,127.998,1.0,,,,265.794,120.518,1.0,,,,,,,317.354,81.483,1.0,334.699,78.762,1.0,321.888,93.604,1.0,316.94,111.218,1.0,,,,343.696,113.844,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,63.457,74.626,1.0,,,,64.564,94.671,1.0,52.462,118.116,1.0,40.164,112.936,1.0,,,,,,,,,,,,,154.554,80.902,1.0,137.396,80.961,1.0,130.605,116.662,1.0,119.377,109.605,1.0,,,,120.787,186.227,1.0,,,,242.411,77.395,1.0,263.551,86.125,1.0,248.518,98.728,1.0,246.421,128.992,1.0,,,,266.622,120.71,1.0,,,,,,,317.354,82.63,1.0,334.699,79.826,1.0,321.888,93.604,1.0,316.94,111.481,1.0,,,,343.996,113.844,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,,,62.547,74.529,1.0,,,,64.505,94.671,1.0,43.429,116.179,1.0,40.238,114.49,1.0,,,,,,,,,,,,,154.554,80.902,1.0,136.164,82.994,1.0,130.476,117.168,1.0,119.348,109.605,1.0,150.287,116.343,1.0,120.787,188.3,1.0,,,,242.309,78.182,1.0,263.551,86.125,1.0,248.518,98.807,1.0,245.972,129.224,1.0,,,,266.622,121.35,1.0,,,,,,,317.354,84.443,1.0,336.057,79.893,1.0,321.888,93.604,1.0,316.94,112.126,1.0,310.314,116.71,0.6790000200271606,344.113,113.844,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,,,62.547,74.166,1.0,,,,64.203,94.671,1.0,43.429,116.059,1.0,40.164,115.566,0.9990000128746033,,,,,,,,,,,,,154.554,78.876,1.0,136.164,84.0,1.0,130.295,117.687,1.0,119.348,109.916,1.0,,,,120.903,189.154,1.0,,,,242.309,78.32,1.0,263.38,86.162,1.0,248.786,98.866,1.0,245.369,130.406,1.0,,,,266.622,122.978,1.0,,,,,,,,,,336.549,81.189,1.0,321.23,88.61,1.0,316.94,112.212,1.0,,,,344.211,113.844,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,,,,62.547,74.166,1.0,,,,64.203,94.671,1.0,43.429,116.059,0.9990000128746033,40.238,115.566,0.9990000128746033,61.04,132.047,0.3330000042915344,,,,,,,,,,154.016,78.876,1.0,136.352,85.232,1.0,130.295,118.372,1.0,119.348,109.955,1.0,148.489,116.68,1.0,121.106,189.181,1.0,,,,242.27,79.369,1.0,263.362,86.188,1.0,248.786,99.437,1.0,245.339,131.283,1.0,,,,266.28,125.178,1.0,,,,,,,,,,336.945,82.794,1.0,321.23,88.143,1.0,316.943,112.73,1.0,,,,344.211,113.861,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,63.04,74.166,1.0,,,,64.203,94.671,1.0,43.992,116.179,1.0,40.59,115.566,0.9990000128746033,68.224,132.072,0.9909999966621399,,,,,,,,,,153.472,78.876,1.0,136.461,86.67,1.0,129.4,119.933,1.0,119.348,110.115,1.0,150.014,116.751,0.1120000034570694,121.838,189.2,1.0,,,,242.218,79.419,1.0,263.252,86.225,1.0,248.786,100.333,1.0,244.763,132.408,1.0,,,,265.62,125.281,1.0,,,,,,,,,,338.078,84.866,1.0,321.23,86.844,1.0,316.943,114.105,1.0,,,,344.113,114.034,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,,63.261,77.367,1.0,,,,65.027,95.458,1.0,55.302,122.464,1.0,41.606,115.454,1.0,,,,,,,,,,,,,153.472,78.884,1.0,136.352,86.67,1.0,129.4,120.21,1.0,119.348,110.252,1.0,150.089,117.278,1.0,122.367,189.333,1.0,,,,241.989,80.407,1.0,262.581,86.401,1.0,248.96,102.388,1.0,244.763,133.447,1.0,,,,265.62,126.437,1.0,,,,,,,,,,340.438,89.909,0.9929999709129333,323.585,86.844,1.0,317.763,116.695,1.0,,,,343.478,116.294,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
